User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.39728868242788584,0.19236829389046328,0.75,0.7608278437730174,0.1676793255858675,0.0734998810584723,0.3992632659826136,0.5264568715296014,0.5,0.8884390584046233,0.32671338759349916,0.7777777777777777,0.8867320847550071,0.9925312853056475,0.5202761973915103,0.0,0.0,0.0,1.0,0.0
0.9215667825830162,0.9325918104559846,0.75,0.5086544842166623,0.7607334538313513,0.34231441210371083,0.3828184010758541,0.3805543086520391,0.0,0.4035145269606593,0.8856886099082303,0.4444444444444444,0.1493225155825204,0.06784763649282635,0.18556763949969154,0.0,1.0,0.0,0.0,0.0
0.22216148263120591,0.5149713843237205,0.0,0.5863037761650918,0.053290507476456694,0.857361191710868,0.07577134734845072,0.7999133765684101,1.0,0.2867597049137642,0.5209079732273582,0.1111111111111111,0.4184141715388008,0.45255852885427944,0.38430873638367,0.0,0.0,0.0,1.0,0.0
0.3252740475062379,0.6287954249321066,0.75,0.9791805218747797,0.4083986307097687,0.025454606898958454,0.7850017857190332,0.9168132118793397,0.0,0.6242619784887287,0.44390268668764804,0.0,0.359319834372865,0.6877017906561778,0.9757890334060286,0.0,0.0,0.0,1.0,0.0
0.0009320545003752845,0.9510797945088518,0.5,0.3456869659059455,0.40597307011797157,0.7362637316912763,0.7425832874670296,0.8537214108193512,0.5,0.17834021673445483,0.526445659812461,0.0,0.2625203756620301,0.2717119676757072,0.4540966387939283,0.5,0.0,1.0,0.0,0.0
0.23278514402313893,0.26546228321584586,0.0,0.5947676971305085,0.16475200567725268,0.35695513940473245,0.14414182415596427,0.7300722051954307,0.5,0.9626485595764273,0.43465200683395094,0.1111111111111111,0.06942978448123678,0.019321089054023168,0.6303546017594548,0.0,0.0,1.0,0.0,0.0
0.6856337983852663,0.8017382930709676,0.75,0.747637104699398,0.9207624596731581,0.7232259287618206,0.3494394502142187,0.9323620185214319,1.0,0.8326923420400812,0.2835471978024585,0.5555555555555556,0.3003208280108884,0.5488343573378132,0.5329275068533794,1.0,0.0,0.0,0.0,1.0
0.5756317566774444,0.49855322766744686,0.75,0.028795762457408884,0.2715084054548953,0.945732440214594,0.5152027646623341,0.6374696900115504,1.0,0.7137650203694567,0.07004643899726462,0.6666666666666666,0.5748914058663048,0.8493650826074371,0.6970197351349179,0.0,1.0,0.0,0.0,0.0
0.08977425597697751,0.8313249283653832,0.5,0.43582482466690214,0.03652302826463982,0.4802118924471448,0.449441415734271,0.1034416161633609,0.5,0.3737666598487281,0.46933229762281975,1.0,0.8650591914981751,0.29941159921700017,0.45169501641030657,0.0,0.0,0.0,1.0,0.0
0.971424834084399,0.933571652824509,0.0,0.9413459068579682,0.6537805780074113,0.059443647116786485,0.9296276399754763,0.2414227218707472,0.5,0.6476143654051263,0.9859865870210693,0.6666666666666666,0.4803937742831301,0.1714528479718957,0.18850779583452948,0.0,0.0,0.0,1.0,0.0
0.7421028418450617,0.6809031538993352,0.75,0.7399212156343741,0.23908244932999967,0.13092595680668503,0.7538033897300139,0.04408477647308873,1.0,0.49566522450542283,0.6254249511820028,0.8888888888888888,0.08861814388059232,0.2561512932695035,0.4692446487727459,0.0,0.0,1.0,0.0,0.0
0.8384652628069922,0.7687892618019508,0.0,0.555564320951408,0.32729367992208225,0.7129961495222022,0.1694928619599785,0.47237870379150904,1.0,0.8265751330121355,0.5479677552137497,0.6666666666666666,0.22566372070437635,0.3351688251590074,0.8152227732508617,0.0,1.0,0.0,0.0,0.0
0.23256272193189356,0.5415791446682138,0.5,0.5010783411957025,0.5920419753975501,0.8851474916479799,0.7721206783457879,0.3334605336804459,0.0,0.16379371363810583,0.5089278308028488,0.4444444444444444,0.9652645298638494,0.9535761873054488,0.9179762286737336,0.0,0.0,0.0,1.0,0.0
0.9701523793710952,0.31295275516993887,1.0,0.4712701023305508,0.009625831363708981,0.9568930229885174,0.28626008315154927,0.8847877374626634,0.0,0.3458849687763473,0.41707221423356966,0.7777777777777777,0.2900948649164572,0.3314911955213728,0.9705146518982107,0.0,1.0,0.0,0.0,0.0
0.7580573153511885,0.3165776736604336,0.75,0.6729771323938504,0.5810757037567351,0.2300139670311064,0.6448573484534346,0.22846463719743149,0.0,0.7542407502111705,0.6960084302279873,0.2222222222222222,0.9982584488005068,0.9403142968693977,0.15426399335183993,0.0,0.0,0.0,1.0,0.0
0.7956722230100692,0.5249069383317764,0.25,0.32051728205856017,0.039619010894001994,0.978058081497171,0.36831762579855043,0.030438185148995434,0.0,0.3583660355201114,0.7639672845193827,0.8888888888888888,0.650022659470591,0.8002057664288179,0.2035990104316423,0.0,0.0,1.0,0.0,0.0
0.6884649832028504,0.42436462667970487,1.0,0.6747650468025633,0.13367422796161832,0.08766077870564767,0.17760108924906323,0.3252777157323039,1.0,0.7136403609306455,0.9911606872298404,0.5555555555555556,0.9680358327599767,0.26855287176686865,0.40641562154527355,0.0,1.0,0.0,0.0,0.0
0.0401093472597669,0.7100731203410281,0.5,0.4273814394835861,0.43616315607123557,0.3811476501622093,0.8313696325508991,0.06173106834575437,1.0,0.3529149212124896,0.6014645208343109,0.6666666666666666,0.14239435245885151,0.7699624236734958,0.20514583121397326,0.0,0.0,1.0,0.0,0.0
0.34268018282578716,0.5742231565446133,0.5,0.4768716729544658,0.9881529983654891,0.6941658692087013,0.06734441970653779,0.17526041645519852,0.0,0.6606153624906048,0.3741106545007487,0.2222222222222222,0.9261541855938171,0.5324731606860916,0.07909405625136316,0.0,0.0,0.0,1.0,0.0
0.5007391344109967,0.10294969685416362,0.5,0.5848506590325949,0.6079454576832326,0.806451465205675,0.8013691010932765,0.1453077034259489,0.5,0.29801887832327223,0.6757225916620723,0.5555555555555556,0.49223929970536495,0.7970870355947826,0.807472233985742,0.0,1.0,0.0,0.0,0.0
0.4922493606694647,0.912265333061499,0.75,0.4642699733752502,0.18607981911068805,0.1543638787695962,0.5757426692467618,0.39334463235453754,0.5,0.984550842783693,0.3782052857554831,0.7777777777777777,0.5852932771524333,0.541131141202796,0.28545994342736725,0.0,0.0,1.0,0.0,0.0
0.7929795842611098,0.8172727279292805,0.5,0.5839775305263518,0.4324989051718271,0.6951569544810671,0.3596012008461563,0.9582715958300108,1.0,0.703604994061033,0.41571506469538205,0.3333333333333333,0.5977125093400375,0.7267249888922649,0.16463330217183703,0.5,1.0,0.0,0.0,0.0
0.47697204496557327,0.23928930483250077,1.0,0.5096372223251858,0.11482484155862993,0.8729695622699895,0.8019156780707978,0.5892519712936295,1.0,0.8123296432816826,0.557636976185418,0.3333333333333333,0.02976883548781907,0.20488993437295522,0.8070518740647787,0.0,1.0,0.0,0.0,0.0
0.6228019786279723,0.7336768705491048,0.0,0.10760647421845262,0.4316107968876868,0.2351980107850364,0.8250579315397935,0.10744796693791847,0.0,0.14213501171320428,0.4096839128018971,1.0,0.5808341297034743,0.1016668647781653,0.4801514548362626,0.0,1.0,0.0,0.0,0.0
0.33165055679677635,0.054024386182295075,0.0,0.1667800695019178,0.04884729333793292,0.3854313299542449,0.7732631108407262,0.04619146745182556,1.0,0.4393270885721538,0.7148838360158593,0.8888888888888888,0.3426494748072568,0.45968060571798613,0.1641543225780339,0.0,0.0,1.0,0.0,0.0
0.8496845459878947,0.22595232590574482,0.5,0.3667633691982781,0.9710814196153504,0.40843879672302563,0.23800607966019388,0.11079397358863274,1.0,0.4088566957826216,0.39676570348133783,0.3333333333333333,0.9074987637033711,0.08413213892872448,0.2559661367466058,0.0,0.0,0.0,0.0,1.0
0.3614984109158194,0.885447401571762,0.75,0.6340433332555114,0.6903131953351922,0.009160395760513862,0.21531263225632774,0.9687888202441972,1.0,0.1479807755043372,0.009578349369693262,0.3333333333333333,0.08792721416188669,0.9111761234772278,0.8996123066455453,0.0,0.0,0.0,0.0,1.0
0.5447793804988703,0.790053449538202,0.5,0.05715474559193537,0.1389055450644192,0.3352766823678889,0.9850220532892211,0.7582156179262716,0.0,0.4711406162126489,0.8208627261887445,0.3333333333333333,0.46778842231006446,0.45993972695974167,0.9422120042869677,0.0,0.0,0.0,1.0,0.0
0.6756430235969548,0.81357486423215,0.75,0.5457034862892155,0.044347402894803656,0.4956330435276408,0.31713363451787774,0.6470969599705032,1.0,0.9218709280646149,0.35054343392325366,0.1111111111111111,0.4511039137858822,0.9360380243920672,0.7166605007354483,0.0,1.0,0.0,0.0,0.0
0.7755625011400886,0.9907122585936384,0.0,0.2898008140750485,0.5973307710292137,0.6034806143094636,0.3166688416564253,0.6081055632157253,0.0,0.8940871512549899,0.7594764775109778,0.6666666666666666,0.16231938667912937,0.2980230697386439,0.12416485951373368,0.5,0.0,0.0,0.0,1.0
0.8691488459951052,0.4305261188852869,0.25,0.05782983105260393,0.6029369358441043,0.8005621068918044,0.37725620063344845,0.7137144019260093,0.5,0.524223330154889,0.012817669299851345,0.8888888888888888,0.976884207849005,0.6321895550172307,0.7955141629799621,0.5,1.0,0.0,0.0,0.0
0.8582639327785347,0.003668843080801644,0.75,0.5407367766309031,0.384326063947225,0.8261109698084791,0.5831516265511117,0.223961333430726,1.0,0.28120565910323897,0.7365660303165859,0.0,0.5225020639563978,0.6782235704732336,0.8799222472409237,0.0,0.0,0.0,1.0,0.0
0.3010404264775168,0.13564807501022635,0.75,0.10332496957995475,0.2816291103054742,0.9439117918487093,0.540320339498411,0.8027330573506648,0.0,0.7407571378601526,0.8659936566469526,0.2222222222222222,0.23666877492978278,0.5924441470690986,0.40701051354903683,0.0,0.0,0.0,0.0,1.0
0.42183329485321686,0.4584030168754533,0.5,0.1955867365468846,0.7093183438700188,0.6959088356549469,0.10442825179696028,0.24989202891176565,0.0,0.717908931221033,0.12157846704863284,0.7777777777777777,0.6068851086589779,0.06053547369304866,0.18559735259668847,0.0,1.0,0.0,0.0,0.0
0.9756182929105016,0.7129390123075211,0.5,0.6906967310903777,0.4365872418669856,0.4373255938891709,0.09663675725700818,0.44079774573386543,1.0,0.16269631330885898,0.2857957084208815,0.8888888888888888,0.4881355492697187,0.5233031328539071,0.22747066269384328,0.5,1.0,0.0,0.0,0.0
0.08177143484463419,0.2447362543553098,0.0,0.9843198023917041,0.4707123576033241,0.12050875078643616,0.6403515510209404,0.09401535357193258,0.0,0.6169910092515959,0.12510728970164942,1.0,0.04813998493052239,0.23337341994075622,0.8731012160418664,0.0,0.0,1.0,0.0,0.0
0.9852676521121141,0.5569614424386469,1.0,0.5066252939004491,0.8325667557665646,0.1689290655005148,0.649354464484846,0.02977599971586531,0.5,0.49903967332179433,0.7164222684164184,1.0,0.17322266913274542,0.1593814213145272,0.8632709290509614,0.0,1.0,0.0,0.0,0.0
0.9221336720368143,0.6586152948253624,0.5,0.735104210820359,0.16108548451880034,0.621444467240687,0.8270936176264456,0.42336887676223833,0.5,0.11723955596584673,0.0032614455781775215,0.4444444444444444,0.8711144750317619,0.42548642013110455,0.743866710663473,0.0,0.0,0.0,0.0,1.0
0.5310821613491626,0.07234404910323775,0.0,0.5003309636060432,0.3314054061063505,0.9717315499478963,0.9743570205057288,0.3888180458002173,0.5,0.6636903415718552,0.7057837279339684,0.5555555555555556,0.7622520161449172,0.29828027289133385,0.24191265690135816,0.0,0.0,0.0,1.0,0.0
0.43711274521505983,0.7274767633046515,0.0,0.9063118756359434,0.4168830025053869,0.23052414085247805,0.39533392911349996,0.016325629782920403,0.5,0.28750173192607675,0.4592650901505425,0.4444444444444444,0.8770846629475066,0.7791041410438614,0.19728164583647714,0.0,1.0,0.0,0.0,0.0
0.030649877333412748,0.286383869646953,1.0,0.6555205095757071,0.2307975686089423,0.42096283131313805,0.2922014792223252,0.11259758824778876,0.0,0.8923815270799256,0.5338882384623665,0.8888888888888888,0.4579897556948077,0.8601245318170772,0.8413682024059956,0.0,1.0,0.0,0.0,0.0
0.8871740604441792,0.5992864088264498,0.0,0.27670871990427487,0.24550539194784338,0.013392591951695731,0.6807579266462508,0.062426525516669606,0.5,0.1283906916807941,0.23595840998397627,0.5555555555555556,0.09858474070305774,0.839696351549301,0.9288322426665839,0.0,0.0,0.0,0.0,1.0
0.8717814415504206,0.15588407754260367,0.0,0.5434658376792767,0.7929335409087795,0.9722829971344126,0.34614657763168916,0.880404218204893,1.0,0.21763894061893863,0.4402900853919641,1.0,0.060009100564306764,0.12705397080649464,0.6036141643749298,1.0,0.0,0.0,1.0,0.0
0.48952480408185767,0.17286189012976358,0.25,0.9897949622689328,0.09496861226409381,0.28742455795236166,0.9396601541563188,0.7003794707351285,0.5,0.37015941664822133,0.10005848097065737,0.8888888888888888,0.1448625647749089,0.8804651594315972,0.8463166979721503,0.0,0.0,0.0,1.0,0.0
0.5545054209842861,0.08256454652202037,1.0,0.7604987103375903,0.3309124545209796,0.04474875887799934,0.6289035294210282,0.24938698840368545,0.0,0.7863796511956579,0.6480452884555374,0.4444444444444444,0.31864907726662933,0.17722600621316797,0.8084471269590807,0.0,0.0,0.0,0.0,1.0
0.7648641562206356,0.07148934762720298,0.5,0.9977759863269577,0.2316669305962662,0.9689496521742537,0.32376080058319096,0.2558751501554726,1.0,0.21760247312522046,0.07812756571925827,0.0,0.41440585676338937,0.9449845618708894,0.25715436614336323,0.0,0.0,1.0,0.0,0.0
0.7040524211631088,0.6034998076848993,0.25,0.3414754847899089,0.4662765414898493,0.044201621586101664,0.9543428297973602,0.31850174033872314,0.0,0.10067175866484268,0.43594395879016407,1.0,0.6869986998319858,0.13910397748253364,0.21043287008166642,0.0,0.0,0.0,0.0,1.0
0.1381542704171941,0.496394943517585,1.0,0.7742233936622096,0.4621795980185157,0.236248128850112,0.9868686945716381,0.32751244368906396,0.5,0.2919592555472376,0.3731760031456577,0.7777777777777777,0.028013627606391908,0.41055285200146,0.21539539803327207,0.0,0.0,0.0,1.0,0.0
0.5731990643027565,0.5539787838692958,0.25,0.8849509371238624,0.293973764187452,0.7769592791396527,0.5793146311450138,0.6853164337715927,0.0,0.8524613415511466,0.6213706425094851,0.1111111111111111,0.5815678603508558,0.6113998009888373,0.9520510794301466,0.0,1.0,0.0,0.0,0.0
0.5567304510481456,0.6176396665280443,0.75,0.1127110640601924,0.6181155095992072,0.40810630916928037,0.9934971982374081,0.2890687018399183,0.5,0.631487150744111,0.32834396522172704,0.1111111111111111,0.16979281920985406,0.7395419690075743,0.43459044987217554,0.0,0.0,0.0,0.0,1.0
0.32086275150222426,0.2091590809557405,0.75,0.27699891185822306,0.6427924956527893,0.725247972559581,0.8910384618906139,0.4149284437851408,0.5,0.48800377775176973,0.6612020771741788,0.8888888888888888,0.1694677287871843,0.47578733534537926,0.38381025353431525,0.5,0.0,0.0,1.0,0.0
0.026528367436321577,0.5431850859294882,0.25,0.44103564035218645,0.1630417345491284,0.927146386716481,0.0828213953689098,0.3256317130907851,0.0,0.6408362097684667,0.3271802371965195,1.0,0.03909669831308925,0.7134755695871189,0.6134016995858159,0.0,0.0,0.0,1.0,0.0
0.26874472522385606,0.7771941607605215,1.0,0.20831026866903182,0.5500217922133555,0.8369831319449531,0.2548986179243237,0.8163040213194925,0.5,0.6121201918040061,0.00035709693372598314,0.7777777777777777,0.0657296045703361,0.9486093028256696,0.8345337866192828,0.5,0.0,0.0,1.0,0.0
0.41365906659696483,0.07540064125834144,0.0,0.9423174484261404,0.8241772750796917,0.1007467541292967,0.4122900028507446,0.7153496289653374,1.0,0.758298415518799,0.6776693297198517,0.1111111111111111,0.6905936886699012,0.03192782547622835,0.8965096089897578,0.0,1.0,0.0,0.0,0.0
0.877585695005899,0.9358541713157444,0.0,0.09744578957132013,0.7332793454586762,0.027394458183035375,0.7912911028672275,0.8108290051217542,0.5,0.15958091184066164,0.386930075537779,0.8888888888888888,0.3092873043565849,0.6742921121814079,0.06631937289479162,0.0,1.0,0.0,0.0,0.0
0.5772806495508579,0.8211326967138171,1.0,0.6113008553517764,0.9516340528477992,0.4630557733908216,0.16893385489433674,0.22963188297269754,0.5,0.2122923890422318,0.9830469659067252,0.2222222222222222,0.13596866029854843,0.4291186060232011,0.9517809175226325,0.0,1.0,0.0,0.0,0.0
0.6304209041560143,0.5344602733392628,0.5,0.1029810968707967,0.1159024414464267,0.7743777276552957,0.8205503513730652,0.14837647856059588,0.0,0.25790742349897516,0.10829832271974735,0.3333333333333333,0.8596518647741168,0.97326057231884,0.9564559909530392,0.0,1.0,0.0,0.0,0.0
0.9520800255110019,0.7672162270500972,0.0,0.06927803942639665,0.05198937312984642,0.31854041879138917,0.13211006610080528,0.7840556925145734,1.0,0.6062286862307996,0.5450536354159637,0.1111111111111111,0.5889714661403997,0.7180788368718247,0.5275732991032364,0.0,0.0,0.0,1.0,0.0
0.6031085323943866,0.28632828433442026,0.0,0.08197599259378692,0.31832392953663335,0.6438957364239869,0.6865192220243889,0.3913024310769433,0.0,0.8175783445349027,0.536024943898006,0.5555555555555556,0.9588474722805349,0.3398230496416108,0.4421399426313492,0.0,0.0,0.0,0.0,1.0
0.8720282745496372,0.545995860504381,0.5,0.003774060850123797,0.0024740018501741012,0.6448827373977206,0.7700445278713735,0.5458631824720785,1.0,0.44602002319737255,0.08818059088389896,0.2222222222222222,0.40747965114508533,0.6497301319716265,0.7338309342268824,0.0,0.0,1.0,0.0,0.0
0.7297111008443522,0.0310322977535488,0.25,0.5479601446295564,0.19103247239843757,0.8222632438388321,0.42773535519442857,0.9339365023710653,0.0,0.2925673759255157,0.1316022040562042,0.6666666666666666,0.9794813336413779,0.9225771330799035,0.11543654874770279,0.0,0.0,0.0,1.0,0.0
0.9074501513302066,0.48661869911730554,1.0,0.9321830277522385,0.010676249977001895,0.8859843254242,0.3357007559145462,0.4142810396216523,1.0,0.4634073166078815,0.7320867573142023,0.1111111111111111,0.31869886421054805,0.08348324041643171,0.9923114384247448,0.0,0.0,1.0,0.0,0.0
0.9927637016793585,0.08539642361892846,0.5,0.7614445979464131,0.2749834688564978,0.3279452930495339,0.3137630136882878,0.6115239326318833,0.5,0.01683727894044164,0.09458592415935416,0.8888888888888888,0.6938393795161456,0.5423836045675402,0.6155386139562021,0.0,1.0,0.0,0.0,0.0
0.9981026246405993,0.25953847706682454,0.25,0.9818365735239225,0.609661869749655,0.1793544851833346,0.44106843465158235,0.04278946163021047,1.0,0.35067688814657577,0.9790001969184097,0.3333333333333333,0.4321138801948128,0.7198037171872342,0.3630609781748205,0.0,0.0,0.0,1.0,0.0
0.5325656012864695,0.5044869096713805,1.0,0.3624832566351127,0.4381170324533632,0.46061737233723077,0.3863599673833508,0.35083424477360525,0.5,0.16845083280904097,0.1329930937088486,0.1111111111111111,0.9975796357690683,0.8906361869420462,0.28127795005361245,0.0,1.0,0.0,0.0,0.0
0.654355321970557,0.152258769554425,0.25,0.17587220214468338,0.01948402341596167,0.37961519374867725,0.18939119158367032,0.20259929593548587,0.5,0.919044715556854,0.537430877402809,0.1111111111111111,0.41012378881712874,0.7842992132761911,0.06161921700833605,0.0,0.0,0.0,1.0,0.0
0.041951920924582366,0.19729788690176062,0.25,0.6513613081898685,0.06940991561296528,0.9777235234004699,0.6764574930958935,0.23381755152981065,0.5,0.5595586085920193,0.4390207495347548,0.1111111111111111,0.9116163959642256,0.7927466509914298,0.9413744666701265,0.0,0.0,1.0,0.0,0.0
0.8864202326945899,0.6377952564254354,0.25,0.2791264908619189,0.34805537836138356,0.8076666335087169,0.9521730443876875,0.529212458380506,1.0,0.49627561653918084,0.8988605648909521,0.2222222222222222,0.24219296140469015,0.1872785763218991,0.36576848684718033,0.5,0.0,0.0,1.0,0.0
0.5393081777441887,0.8420237563778183,0.0,0.5755132252576436,0.6094494716933663,0.10830938299276369,0.7831328207805432,0.5229349167713686,1.0,0.23070092121027652,0.6569639573587641,0.7777777777777777,0.8481735386570434,0.7958640134376676,0.8766760202488066,0.0,1.0,0.0,0.0,0.0
0.16125457985297095,0.019000987990307118,0.25,0.35408423133094186,0.7756341560651465,0.7085306203960821,0.3434396396294536,0.14675498193014058,0.0,0.41598447654621357,0.7590602590416192,1.0,0.38594560015979246,0.748235639317932,0.8850155297325281,0.0,1.0,0.0,0.0,0.0
0.33433053635727256,0.6454507292140402,0.5,0.3040516793838822,0.14906357907574463,0.44527403507884955,0.21404163331635856,0.050827658894752714,1.0,0.8734570211793926,0.6580816359470748,0.7777777777777777,0.5260585374878318,0.23841331965017898,0.5485361901580558,0.0,0.0,0.0,1.0,0.0
0.040775493223294504,0.20359354235691554,0.25,0.3886700035135876,0.5073450310263135,0.8886843788778706,0.4169148105212649,0.2804687840200242,0.0,0.6003395440124577,0.39521912337333,0.2222222222222222,0.31843425504562245,0.6280519527127594,0.7833685546918635,0.0,0.0,0.0,0.0,1.0
0.18661024551788644,0.05619185127701409,1.0,0.5335247444970626,0.4017962443342378,0.3844822806113669,0.9383568637137447,0.4093444940730524,1.0,0.130636945786149,0.8009199509110415,0.7777777777777777,0.724704001336309,0.8090445640383007,0.13465376525505385,0.5,1.0,0.0,0.0,0.0
0.8973624151712116,0.063776655792021,0.5,0.4332564409990844,0.6292634423497383,0.23297841882624362,0.5940291317758325,0.31402574042897813,0.5,0.8962996236471469,0.8876582781724377,0.6666666666666666,0.7893677185786577,0.4855205983435114,0.44634667280841567,0.0,0.0,0.0,0.0,1.0
0.11835934925622632,0.5315782383349761,0.5,0.47256710092651655,0.9471795753825122,0.014575046407320269,0.621360770165897,0.6084393330708733,0.5,0.8930625853829073,0.6691332714084559,0.1111111111111111,0.7398912780577146,0.0663530620343653,0.6919686625172619,0.0,1.0,0.0,0.0,0.0
0.5078955051421123,0.7438570726689442,0.25,0.9951047943681053,0.22382720014438395,0.893860201384218,0.6747747698752328,0.9724205242733976,1.0,0.32657793041707595,0.6184356568879881,0.0,0.053320064688305815,0.992358908358712,0.8130546468309496,0.0,0.0,0.0,0.0,1.0
0.12047111910837284,0.4504590547104897,0.25,0.46095189662668534,0.8439281157011188,0.7231985975705164,0.44624170759617193,0.3728876059573327,0.5,0.8672966575683789,0.323264105511377,0.6666666666666666,0.662228258340398,0.775028293445817,0.9309819888568692,0.0,0.0,1.0,0.0,0.0
0.4616815562530188,0.9321890992718913,0.25,0.3267333821673466,0.5842324794297609,0.37580196263444776,0.4572683362251992,0.5957286972121816,1.0,0.28716008619576644,0.7777872627972319,0.6666666666666666,0.8759509301593293,0.20667035814519824,0.41839900352233356,0.5,0.0,1.0,0.0,0.0
0.7748499219039019,0.9662467696504085,1.0,0.3416170710086981,0.511003984375809,0.9563814685483404,0.13192837485880132,0.15743087925386323,1.0,0.2158865973568958,0.9167082633899234,0.3333333333333333,0.5726792254615302,0.41735559342120104,0.1641457240583748,0.0,0.0,1.0,0.0,0.0
0.6730578869280356,0.12695275479606738,1.0,0.00394599915846343,0.2246018420253273,0.20342716419602305,0.09437477209459572,0.22614574802419463,1.0,0.28264842204516016,0.7668892887650516,0.8888888888888888,0.14834964317456456,0.8577291549240602,0.03431162612540506,0.0,0.0,0.0,0.0,1.0
0.7604397651249418,0.1687890466308342,1.0,0.5165711892466464,0.2120264373284555,0.20062296646114472,0.9919251746027575,0.06709624774867806,1.0,0.12653108151343498,0.5548381088585286,1.0,0.8830515232254278,0.11024202420047885,0.6335515842806994,0.0,1.0,0.0,0.0,0.0
0.36763085684297925,0.562131973702693,0.75,0.40355341839456427,0.8675151305759787,0.12036289953888893,0.20011986260505873,0.3499450994850415,0.5,0.12048486833813479,0.6925713925158509,0.1111111111111111,0.14917714988984004,0.9765909029731207,0.24858603199706023,0.0,0.0,1.0,0.0,0.0
0.7082691468797103,0.4305294794087626,0.75,0.8472346105735445,0.9951500626125946,0.9479400723997594,0.18211476338742086,0.9702812323236945,0.5,0.829967014358601,0.7339991204723669,0.8888888888888888,0.030371888017945395,0.7534446792789957,0.15204988878509695,1.0,1.0,0.0,0.0,0.0
0.6129643886934338,0.028959776855449627,0.25,0.516577286317553,0.008947485517742937,0.6346521385601773,0.9782348962899083,0.23006438400481133,0.5,0.03313224639922992,0.671944192309459,0.4444444444444444,0.6089411535534687,0.15182343719222866,0.5125191482655618,0.0,1.0,0.0,0.0,0.0
0.7711272506900363,0.01692557145613279,0.75,0.6543552952324874,0.02209429015380837,0.9108196652982324,0.7734703031521092,0.5496617093264737,0.5,0.9293320845248492,0.9038834764730943,0.1111111111111111,0.31996775532617344,0.0324406015784842,0.5235558100855678,0.0,0.0,0.0,1.0,0.0
0.1317139875181306,0.1321813380137123,1.0,0.35684626409274706,0.7185318206008456,0.1657629680722121,0.721237978330933,0.7451165121597856,0.5,0.5313694455004697,0.23447308484794332,1.0,0.8098793221950393,0.5413971786208298,0.11181700740459002,0.0,0.0,0.0,0.0,1.0
0.9971557424576909,0.7363858457939905,0.25,0.7907547372090323,0.09827779761471711,0.595076439241599,0.7872004706015301,0.276115398485278,0.5,0.0682878550833269,0.5701682542860663,0.8888888888888888,0.6917386439629207,0.5565909397807798,0.7545899734064291,0.0,1.0,0.0,0.0,0.0
0.0454481055779814,0.22523154246025578,0.0,0.05974639227149148,0.34404328961881614,0.46512677375759803,0.30437960702579747,0.8658252228195402,0.5,0.880419403366942,0.972198483217968,0.4444444444444444,0.5716755073412435,0.9472510173811474,0.5265700482812907,0.5,0.0,0.0,1.0,0.0
0.6923532321121075,0.5963376808802912,0.0,0.37098878291403226,0.14488203545208211,0.20437412517401274,0.1709184456434631,0.9221593636368786,0.0,0.47984665799957477,0.8028752119093154,0.0,0.3080953806347252,0.7394156133038294,0.6587014378081931,0.0,0.0,0.0,0.0,1.0
0.9508750328038924,0.7368238598598047,0.5,0.7402948773418576,0.25124800993485996,0.009619631844667215,0.6801175510026637,0.25310084479855033,0.0,0.7069407383006147,0.6899742352921131,0.3333333333333333,0.21000715452235175,0.5666421737431129,0.3674365063446218,0.0,0.0,0.0,0.0,1.0
0.19903901400506277,0.35361830274167333,0.5,0.1431701230697064,0.41451039515811905,0.6249901471540881,0.4000117948835757,0.49563149669745377,1.0,0.9336924297334014,0.15278583813619082,0.7777777777777777,0.7033233641938833,0.1224098441837301,0.30075494494974797,0.5,1.0,0.0,0.0,0.0
0.831606339851832,0.8631906658667771,0.75,0.8448300022199546,0.18956870164736128,0.7040552183906431,0.74836405506568,0.4962199903068607,1.0,0.818845269958459,0.6980499162682344,0.2222222222222222,0.5633670022684067,0.4448986355204902,0.6284893886075211,0.0,0.0,0.0,1.0,0.0
0.10258648430187275,0.5774631598119394,0.0,0.5057239181717473,0.7853349967130854,0.1307880999804983,0.16810726304526288,0.796035748284383,0.5,0.36125859330216936,0.5536283595052646,0.6666666666666666,0.004443617835522232,0.4076329156872143,0.0591087367517128,0.0,0.0,0.0,1.0,0.0
0.7933644578230342,0.012964486328876802,0.75,0.5499252017023667,0.2458911007785034,0.1801507820878204,0.6867011679603946,0.9480605256241075,0.0,0.19304409403206138,0.07720115145042222,0.5555555555555556,0.975138971891562,0.6520587921119233,0.9185448238030657,0.0,0.0,0.0,1.0,0.0
0.5004140028879092,0.5280085392671566,0.25,0.01287388891313745,0.4808900962216389,0.7255660174804252,0.5642570227532308,0.9181268756372787,0.0,0.19657258783231524,0.8822321647099124,0.8888888888888888,0.051684329957737904,0.6453850611068773,0.6249379553623168,0.5,1.0,0.0,0.0,0.0
0.06229847672644619,0.08964849915857748,0.0,0.09646886771632145,0.10318665115576664,0.8976845395870164,0.6730635866820751,0.9748128325233498,1.0,0.6998694818987446,0.5449880374701226,0.5555555555555556,0.5854415701885369,0.8831986323539835,0.713024135890134,0.0,0.0,0.0,0.0,1.0
